date,dU,dU_exp_trend,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_2.44yr,dU_4.08yr,dU_6.45yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2012-02-03,-172.478000,-81.656161,-82.454909,-0.162594,2.732558,2.888417,-1.574483,-1.133864,-3.167170,-5.501118,0.000000,0.000000,-170.029325,-2.448675,-0.244868,False
2012-02-04,-168.781000,-81.759285,-82.454909,-0.197190,2.730502,2.838466,-1.566169,-1.142254,-3.164325,-5.504097,0.000000,0.000000,-170.219262,1.438262,0.143826,False
2012-02-05,-174.852000,-81.862399,-82.454909,-0.230855,2.725227,2.787678,-1.557740,-1.150587,-3.161425,-5.507037,0.000000,0.000000,-170.412048,-4.439952,-0.443995,False
2012-02-06,-174.479000,-81.965502,-82.454909,-0.263433,2.716740,2.736069,-1.549196,-1.158864,-3.158468,-5.509938,0.000000,0.000000,-170.607502,-3.871498,-0.387150,False
2012-02-07,-180.922000,-82.068596,-82.454909,-0.294769,2.705051,2.683653,-1.540538,-1.167083,-3.155456,-5.512800,0.000000,0.000000,-170.805446,-10.116554,-1.011655,False
2012-02-08,-175.925000,-82.171679,-82.454909,-0.324715,2.690173,2.630446,-1.531766,-1.175244,-3.152387,-5.515623,0.000000,0.000000,-171.005704,-4.919296,-0.491930,False
2012-02-09,-174.064000,-82.274751,-82.454909,-0.353131,2.672124,2.576464,-1.522882,-1.183347,-3.149263,-5.518407,0.000000,0.000000,-171.208102,-2.855898,-0.285590,False
2012-02-10,-174.283000,-82.377814,-82.454909,-0.379883,2.650926,2.521723,-1.513885,-1.191392,-3.146083,-5.521152,0.000000,0.000000,-171.412468,-2.870532,-0.287053,False
2012-02-11,-175.139000,-82.480866,-82.454909,-0.404843,2.626603,2.466239,-1.504777,-1.199377,-3.142847,-5.523858,0.000000,0.000000,-171.618635,-3.520365,-0.352036,False
2012-02-12,-171.612000,-82.583907,-82.454909,-0.427896,2.599183,2.410028,-1.495557,-1.207303,-3.139556,-5.526524,0.000000,0.000000,-171.826442,0.214442,0.021444,False
2012-02-13,-175.607000,-82.686939,-82.454909,-0.448932,2.568700,2.353106,-1.486228,-1.215170,-3.136209,-5.529152,0.000000,0.000000,-172.035731,-3.571269,-0.357127,False
2012-02-14,-175.985000,-82.789960,-82.454909,-0.467851,2.535190,2.295491,-1.476789,-1.222976,-3.132807,-5.531740,0.000000,0.000000,-172.246351,-3.738649,-0.373865,False
2012-02-15,-174.886000,-82.892971,-82.454909,-0.484566,2.498691,2.237200,-1.467241,-1.230721,-3.129349,-5.534289,0.000000,0.000000,-172.458156,-2.427844,-0.242784,False
2012-02-16,-179.282000,-82.995971,-82.454909,-0.498996,2.459246,2.178249,-1.457586,-1.238406,-3.125836,-5.536799,0.000000,0.000000,-172.671007,-6.610993,-0.661099,False
2012-02-17,-178.037000,-83.098961,-82.454909,-0.511074,2.416903,2.118657,-1.447823,-1.246030,-3.122267,-5.539269,0.000000,0.000000,-172.884774,-5.152226,-0.515223,False
2012-02-18,-174.933000,-83.201941,-82.454909,-0.520744,2.371711,2.058440,-1.437953,-1.253591,-3.118643,-5.541701,0.000000,0.000000,-173.099332,-1.833668,-0.183367,False
2012-02-19,-176.976000,-83.304911,-82.454909,-0.527958,2.323723,1.997616,-1.427977,-1.261091,-3.114964,-5.544093,0.000000,0.000000,-173.314564,-3.661436,-0.366144,False
2012-02-20,-164.928000,-83.407870,-82.454909,-0.532685,2.272997,1.936204,-1.417896,-1.268528,-3.111230,-5.546446,0.000000,0.000000,-173.530364,8.602364,0.860236,False
2012-02-21,-167.187000,-83.510819,-82.454909,-0.534900,2.219591,1.874221,-1.407710,-1.275903,-3.107441,-5.548759,0.000000,0.000000,-173.746630,6.559630,0.655963,False
2012-02-22,-167.620685,-83.613758,-82.454909,-0.534594,2.163568,1.811685,-1.397421,-1.283214,-3.103596,-5.551034,0.000000,0.000000,-173.963273,6.342588,0.634259,False
2012-02-23,-168.054370,-83.716687,-82.454909,-0.531769,2.104996,1.748616,-1.387029,-1.290462,-3.099697,-5.553269,0.000000,0.000000,-174.180209,6.125838,0.612584,False
2012-02-24,-168.488056,-83.819605,-82.454909,-0.526436,2.043942,1.685032,-1.376535,-1.297646,-3.095743,-5.555464,0.000000,0.000000,-174.397364,5.909309,0.590931,False
2012-02-25,-168.921741,-83.922513,-82.454909,-0.518623,1.980479,1.620951,-1.365939,-1.304766,-3.091734,-5.557620,0.000000,0.000000,-174.614674,5.692933,0.569293,False
2012-02-26,-169.355426,-84.025410,-82.454909,-0.508365,1.914682,1.556392,-1.355243,-1.311821,-3.087670,-5.559737,0.000000,0.000000,-174.832081,5.476655,0.547666,False
2012-02-27,-169.789111,-84.128297,-82.454909,-0.495711,1.846627,1.491374,-1.344446,-1.318811,-3.083552,-5.561815,0.000000,0.000000,-175.049539,5.260428,0.526043,False
2012-02-28,-170.222796,-84.231174,-82.454909,-0.480720,1.776396,1.425917,-1.333551,-1.325736,-3.079379,-5.563853,0.000000,0.000000,-175.267008,5.044212,0.504421,False
2012-02-29,-170.222796,-84.334041,-82.454909,-0.463463,1.704071,1.360040,-1.322558,-1.332595,-3.075151,-5.565852,0.000000,0.000000,-175.484457,5.261661,0.526166,False
2012-03-01,-170.222796,-84.436898,-82.454909,-0.444022,1.629738,1.293762,-1.311467,-1.339388,-3.070869,-5.567811,0.000000,0.000000,-175.701864,5.479067,0.547907,False
2012-03-02,-170.222796,-84.539744,-82.454909,-0.422487,1.553483,1.227103,-1.300279,-1.346115,-3.066533,-5.569731,0.000000,0.000000,-175.919212,5.696416,0.569642,False
2012-03-03,-170.222796,-84.642580,-82.454909,-0.398962,1.475397,1.160082,-1.288996,-1.352776,-3.062142,-5.571611,0.000000,0.000000,-176.136496,5.913700,0.591370,False
2012-03-04,-170.222796,-84.745405,-82.454909,-0.373556,1.395572,1.092719,-1.277617,-1.359369,-3.057698,-5.573452,0.000000,0.000000,-176.353714,6.130918,0.613092,False
2012-03-05,-170.222796,-84.848220,-82.454909,-0.346389,1.314103,1.025034,-1.266145,-1.365895,-3.053199,-5.575253,0.000000,0.000000,-176.570873,6.348077,0.634808,False
2012-03-06,-170.222796,-84.951025,-82.454909,-0.317589,1.231084,0.957047,-1.254579,-1.372354,-3.048646,-5.577015,0.000000,0.000000,-176.787986,6.565190,0.656519,False
2012-03-07,,-85.053820,-82.454909,-0.287293,1.146614,0.888778,-1.242921,-1.378744,-3.044039,-5.578738,0.000000,0.000000,-177.005071,,,False
2012-03-08,,-85.156605,-82.454909,-0.255642,1.060792,0.820247,-1.231171,-1.385067,-3.039378,-5.580421,0.000000,0.000000,-177.222152,,,False
2012-03-09,,-85.259379,-82.454909,-0.222786,0.973721,0.751475,-1.219330,-1.391320,-3.034663,-5.582064,0.000000,0.000000,-177.439256,,,False
2012-03-10,,-85.362143,-82.454909,-0.188880,0.885501,0.682481,-1.207400,-1.397505,-3.029895,-5.583668,0.000000,0.000000,-177.656418,,,False
2012-03-11,,-85.464896,-82.454909,-0.154084,0.796237,0.613285,-1.195381,-1.403621,-3.025073,-5.585232,0.000000,0.000000,-177.873673,,,False
2012-03-12,,-85.567640,-82.454909,-0.118562,0.706036,0.543909,-1.183273,-1.409667,-3.020197,-5.586757,0.000000,0.000000,-178.091060,,,False
2012-03-13,,-85.670373,-82.454909,-0.082480,0.615001,0.474373,-1.171079,-1.415644,-3.015268,-5.588242,0.000000,0.000000,-178.308620,,,False
2012-03-14,,-85.773095,-82.454909,-0.046010,0.523242,0.404697,-1.158798,-1.421550,-3.010286,-5.589687,0.000000,0.000000,-178.526396,,,False
2012-03-15,,-85.875808,-82.454909,-0.009324,0.430866,0.334902,-1.146432,-1.427386,-3.005250,-5.591093,0.000000,0.000000,-178.744433,,,False
2012-03-16,,-85.978510,-82.454909,0.027407,0.337983,0.265008,-1.133981,-1.433151,-3.000161,-5.592459,0.000000,0.000000,-178.962774,,,False
2012-03-17,,-86.081202,-82.454909,0.064009,0.244701,0.195035,-1.121447,-1.438846,-2.995019,-5.593786,0.000000,0.000000,-179.181464,,,False
2012-03-18,,-86.183884,-82.454909,0.100309,0.151130,0.125006,-1.108830,-1.444469,-2.989824,-5.595073,0.000000,0.000000,-179.400544,,,False
2012-03-19,,-86.286555,-82.454909,0.136136,0.057381,0.054939,-1.096131,-1.450020,-2.984576,-5.596321,0.000000,0.000000,-179.620056,,,False
2012-03-20,,-86.389217,-82.454909,0.171322,-0.036435,-0.015143,-1.083352,-1.455500,-2.979275,-5.597528,0.000000,0.000000,-179.840038,,,False
2012-03-21,,-86.491867,-82.454909,0.205699,-0.130208,-0.085221,-1.070493,-1.460908,-2.973921,-5.598697,0.000000,0.000000,-180.060526,,,False
2012-03-22,,-86.594508,-82.454909,0.239108,-0.223828,-0.155274,-1.057555,-1.466244,-2.968515,-5.599825,0.000000,0.000000,-180.281551,,,False
2012-03-23,,-86.697139,-82.454909,0.271389,-0.317184,-0.225282,-1.044539,-1.471507,-2.963056,-5.600914,0.000000,0.000000,-180.503140,,,False
2012-03-24,,-86.799759,-82.454909,0.302391,-0.410167,-0.295223,-1.031446,-1.476697,-2.957545,-5.601963,0.000000,0.000000,-180.725316,,,False
2012-03-25,,-86.902369,-82.454909,0.331968,-0.502665,-0.365077,-1.018277,-1.481814,-2.951981,-5.602972,0.000000,0.000000,-180.948096,,,False
2012-03-26,,-87.004968,-82.454909,0.359980,-0.594572,-0.434823,-1.005033,-1.486857,-2.946366,-5.603942,0.000000,0.000000,-181.171490,,,False
2012-03-27,,-87.107557,-82.454909,0.386295,-0.685777,-0.504441,-0.991715,-1.491827,-2.940698,-5.604872,0.000000,0.000000,-181.395501,,,False
2012-03-28,,-87.210137,-82.454909,0.410790,-0.776174,-0.573911,-0.978324,-1.496724,-2.934977,-5.605763,0.000000,0.000000,-181.620128,,,False
2012-03-29,,-87.312705,-82.454909,0.433348,-0.865656,-0.643211,-0.964861,-1.501546,-2.929205,-5.606613,0.000000,0.000000,-181.845359,,,False
2012-03-30,,-87.415264,-82.454909,0.453864,-0.954118,-0.712322,-0.951327,-1.506294,-2.923381,-5.607424,0.000000,0.000000,-182.071175,,,False
2012-03-31,,-87.517812,-82.454909,0.472240,-1.041455,-0.781223,-0.937723,-1.510967,-2.917506,-5.608195,0.000000,0.000000,-182.297549,,,False
2012-04-01,,-87.620350,-82.454909,0.488390,-1.127564,-0.849893,-0.924049,-1.515565,-2.911578,-5.608927,0.000000,0.000000,-182.524446,,,False
2012-04-02,,-87.722878,-82.454909,0.502238,-1.212345,-0.918314,-0.910308,-1.520089,-2.905599,-5.609619,0.000000,0.000000,-182.751821,,,False
2012-04-03,,-87.825396,-82.454909,0.513719,-1.295696,-0.986463,-0.896499,-1.524537,-2.899569,-5.610271,0.000000,0.000000,-182.979620,,,False
2012-04-04,,-87.927903,-82.454909,0.522779,-1.377520,-1.054322,-0.882625,-1.528909,-2.893487,-5.610883,0.000000,0.000000,-183.207780,,,False
2012-04-05,,-88.030400,-82.454909,0.529374,-1.457721,-1.121870,-0.868685,-1.533206,-2.887355,-5.611455,0.000000,0.000000,-183.436227,,,False
2012-04-06,,-88.132887,-82.454909,0.533475,-1.536203,-1.189088,-0.854681,-1.537428,-2.881171,-5.611988,0.000000,0.000000,-183.664879,,,False
2012-04-07,,-88.235363,-82.454909,0.535060,-1.612874,-1.255955,-0.840615,-1.541573,-2.874936,-5.612481,0.000000,0.000000,-183.893645,,,False
2012-04-08,-190.606000,-88.337830,-82.454909,0.534124,-1.687644,-1.322452,-0.826486,-1.545641,-2.868650,-5.612934,0.000000,0.000000,-184.122422,-6.483578,-0.648358,False
2012-04-09,-190.606000,-88.440286,-82.454909,0.530670,-1.760425,-1.388559,-0.812297,-1.549633,-2.862313,-5.613348,0.000000,0.000000,-184.351100,-6.254900,-0.625490,False
2012-04-10,-190.606000,-88.542732,-82.454909,0.524714,-1.831131,-1.454257,-0.798048,-1.553549,-2.855925,-5.613722,0.000000,0.000000,-184.579558,-6.026442,-0.602644,False
2012-04-11,-190.606000,-88.645167,-82.454909,0.516286,-1.899679,-1.519526,-0.783740,-1.557387,-2.849488,-5.614056,0.000000,0.000000,-184.807665,-5.798335,-0.579833,False
2012-04-12,-190.606000,-88.747593,-82.454909,0.505424,-1.965987,-1.584348,-0.769374,-1.561149,-2.842999,-5.614350,0.000000,0.000000,-185.035284,-5.570716,-0.557072,False
2012-04-13,-190.606000,-88.850008,-82.454909,0.492179,-2.029978,-1.648703,-0.754951,-1.564833,-2.836460,-5.614604,0.000000,0.000000,-185.262267,-5.343733,-0.534373,False
2012-04-14,-190.606000,-88.952412,-82.454909,0.476615,-2.091576,-1.712571,-0.740473,-1.568440,-2.829871,-5.614819,0.000000,0.000000,-185.488457,-5.117543,-0.511754,False
2012-04-15,-190.606000,-89.054807,-82.454909,0.458804,-2.150708,-1.775936,-0.725940,-1.571969,-2.823232,-5.614994,0.000000,0.000000,-185.713692,-4.892308,-0.489231,False
2012-04-16,-185.691000,-89.157191,-82.454909,0.438831,-2.207306,-1.838776,-0.711354,-1.575420,-2.816543,-5.615129,0.000000,0.000000,-185.937799,0.246799,0.024680,False
2012-04-17,-195.418000,-89.259566,-82.454909,0.416789,-2.261302,-1.901075,-0.696716,-1.578794,-2.809805,-5.615224,0.000000,0.000000,-186.160601,-9.257399,-0.925740,False
2012-04-18,-199.270000,-89.361929,-82.454909,0.392782,-2.312632,-1.962814,-0.682026,-1.582089,-2.803016,-5.615280,0.000000,0.000000,-186.381912,-12.888088,-1.288809,False
2012-04-19,-195.923000,-89.464283,-82.454909,0.366924,-2.361236,-2.023974,-0.667286,-1.585306,-2.796178,-5.615295,0.000000,0.000000,-186.601542,-9.321458,-0.932146,False
2012-04-20,-196.886000,-89.566627,-82.454909,0.339337,-2.407057,-2.084538,-0.652496,-1.588444,-2.789290,-5.615271,0.000000,0.000000,-186.819295,-10.066705,-1.006670,False
2012-04-21,-188.060000,-89.668960,-82.454909,0.310150,-2.450041,-2.144487,-0.637659,-1.591504,-2.782353,-5.615207,0.000000,0.000000,-187.034970,-1.025030,-0.102503,False
2012-04-22,-183.893000,-89.771283,-82.454909,0.279501,-2.490137,-2.203804,-0.622775,-1.594485,-2.775366,-5.615104,0.000000,0.000000,-187.248361,3.355361,0.335536,False
2012-04-23,-182.364000,-89.873595,-82.454909,0.247535,-2.527297,-2.262472,-0.607844,-1.597387,-2.768331,-5.614961,0.000000,0.000000,-187.459261,5.095261,0.509526,False
2012-04-24,-186.843000,-89.975898,-82.454909,0.214402,-2.561479,-2.320473,-0.592869,-1.600210,-2.761246,-5.614777,0.000000,0.000000,-187.667460,0.824460,0.082446,False
2012-04-25,-186.672000,-90.078190,-82.454909,0.180258,-2.592641,-2.377791,-0.577851,-1.602953,-2.754113,-5.614554,0.000000,0.000000,-187.872744,1.200744,0.120074,False
2012-04-26,-200.185000,-90.180472,-82.454909,0.145265,-2.620748,-2.434407,-0.562789,-1.605618,-2.746931,-5.614292,0.000000,0.000000,-188.074900,-12.110100,-1.211010,False
2012-04-27,-190.649000,-90.282744,-82.454909,0.109587,-2.645765,-2.490306,-0.547687,-1.608203,-2.739700,-5.613989,0.000000,0.000000,-188.273715,-2.375285,-0.237529,False
2012-04-28,-188.871000,-90.385006,-82.454909,0.073393,-2.667663,-2.545471,-0.532544,-1.610708,-2.732420,-5.613647,0.000000,0.000000,-188.468975,-0.402025,-0.040202,False
2012-04-29,-191.194000,-90.487257,-82.454909,0.036852,-2.686417,-2.599886,-0.517361,-1.613133,-2.725093,-5.613265,0.000000,0.000000,-188.660470,-2.533530,-0.253353,False
2012-04-30,-185.170000,-90.589498,-82.454909,0.000138,-2.702005,-2.653535,-0.502141,-1.615479,-2.717717,-5.612843,0.000000,0.000000,-188.847989,3.677989,0.367799,False
2012-05-01,-185.283000,-90.691729,-82.454909,-0.036577,-2.714407,-2.706402,-0.486883,-1.617745,-2.710293,-5.612382,0.000000,0.000000,-189.031326,3.748326,0.374833,False
2012-05-02,-191.336000,-90.793950,-82.454909,-0.073119,-2.723610,-2.758471,-0.471590,-1.619931,-2.702821,-5.611881,0.000000,0.000000,-189.210281,-2.125719,-0.212572,False
2012-05-03,-185.075000,-90.896160,-82.454909,-0.109317,-2.729603,-2.809727,-0.456262,-1.622036,-2.695301,-5.611339,0.000000,0.000000,-189.384654,4.309654,0.430965,False
2012-05-04,-180.552000,-90.998360,-82.454909,-0.144999,-2.732378,-2.860156,-0.440900,-1.624061,-2.687733,-5.610759,0.000000,0.000000,-189.554255,9.002255,0.900226,False
2012-05-05,-188.794000,-91.100550,-82.454909,-0.179998,-2.731932,-2.909741,-0.425506,-1.626006,-2.680118,-5.610138,0.000000,0.000000,-189.718899,0.924899,0.092490,False
2012-05-06,-183.990000,-91.202730,-82.454909,-0.214149,-2.728266,-2.958469,-0.410081,-1.627870,-2.672455,-5.609478,0.000000,0.000000,-189.878407,5.888407,0.588841,False
2012-05-07,-190.325000,-91.304900,-82.454909,-0.247290,-2.721384,-3.006325,-0.394625,-1.629654,-2.664745,-5.608778,0.000000,0.000000,-190.032610,-0.292390,-0.029239,False
2012-05-08,-184.109000,-91.407059,-82.454909,-0.279265,-2.711295,-3.053295,-0.379140,-1.631357,-2.656988,-5.608038,0.000000,0.000000,-190.181347,6.072347,0.607235,False
2012-05-09,-188.527000,-91.509208,-82.454909,-0.309925,-2.698009,-3.099365,-0.363627,-1.632979,-2.649184,-5.607259,0.000000,0.000000,-190.324466,1.797466,0.179747,False
2012-05-10,-185.406000,-91.611347,-82.454909,-0.339123,-2.681544,-3.144522,-0.348088,-1.634521,-2.641333,-5.606439,0.000000,0.000000,-190.461826,5.055826,0.505583,False
2012-05-11,-181.138000,-91.713476,-82.454909,-0.366723,-2.661917,-3.188752,-0.332522,-1.635981,-2.633435,-5.605581,0.000000,0.000000,-190.593297,9.455297,0.945530,False
2012-05-12,-182.407000,-91.815595,-82.454909,-0.392594,-2.639153,-3.232042,-0.316933,-1.637361,-2.625490,-5.604682,0.000000,0.000000,-190.718759,8.311759,0.831176,False
2012-05-13,-184.054000,-91.917703,-82.454909,-0.416615,-2.613278,-3.274380,-0.301320,-1.638660,-2.617499,-5.603744,0.000000,0.000000,-190.838108,6.784108,0.678411,False
2012-05-14,-188.607000,-92.019801,-82.454909,-0.438672,-2.584323,-3.315753,-0.285685,-1.639877,-2.609462,-5.602766,0.000000,0.000000,-190.951247,2.344247,0.234425,False
2012-05-15,-190.531000,-92.121889,-82.454909,-0.458662,-2.552321,-3.356149,-0.270028,-1.641013,-2.601379,-5.601748,0.000000,0.000000,-191.058097,0.527097,0.052710,False
2012-05-16,-190.047000,-92.223967,-82.454909,-0.476489,-2.517311,-3.395555,-0.254352,-1.642068,-2.593249,-5.600691,0.000000,0.000000,-191.158591,1.111591,0.111159,False
2012-05-17,-199.626000,-92.326034,-82.454909,-0.492071,-2.479334,-3.433961,-0.238657,-1.643042,-2.585074,-5.599593,0.000000,0.000000,-191.252675,-8.373325,-0.837333,False
2012-05-18,-198.151000,-92.428091,-82.454909,-0.505333,-2.438434,-3.471355,-0.222945,-1.643934,-2.576852,-5.598457,0.000000,0.000000,-191.340310,-6.810690,-0.681069,False
2012-05-19,-184.764000,-92.530138,-82.454909,-0.516213,-2.394660,-3.507726,-0.207216,-1.644745,-2.568586,-5.597280,0.000000,0.000000,-191.421473,6.657473,0.665747,False
2012-05-20,-195.563000,-92.632175,-82.454909,-0.524660,-2.348063,-3.543063,-0.191472,-1.645475,-2.560273,-5.596064,0.000000,0.000000,-191.496154,-4.066846,-0.406685,False
2012-05-21,-196.627000,-92.734202,-82.454909,-0.530634,-2.298699,-3.577356,-0.175713,-1.646123,-2.551916,-5.594809,0.000000,0.000000,-191.564360,-5.062640,-0.506264,False
2012-05-22,-190.757000,-92.836218,-82.454909,-0.534107,-2.246625,-3.610595,-0.159942,-1.646690,-2.543513,-5.593513,0.000000,0.000000,-191.626111,0.869111,0.086911,False
2012-05-23,-193.705000,-92.938225,-82.454909,-0.535063,-2.191902,-3.642770,-0.144159,-1.647175,-2.535065,-5.592178,0.000000,0.000000,-191.681445,-2.023555,-0.202356,False
2012-05-24,-186.993000,-93.040221,-82.454909,-0.533496,-2.134597,-3.673871,-0.128365,-1.647578,-2.526572,-5.590804,0.000000,0.000000,-191.730412,4.737412,0.473741,False
2012-05-25,-186.605000,-93.142206,-82.454909,-0.529415,-2.074775,-3.703889,-0.112562,-1.647900,-2.518035,-5.589390,0.000000,0.000000,-191.773080,5.168080,0.516808,False
2012-05-26,-193.918000,-93.244182,-82.454909,-0.522838,-2.012507,-3.732816,-0.096751,-1.648141,-2.509453,-5.587936,0.000000,0.000000,-191.809532,-2.108468,-0.210847,False
2012-05-27,-195.575000,-93.346148,-82.454909,-0.513797,-1.947867,-3.760643,-0.080932,-1.648300,-2.500826,-5.586442,0.000000,0.000000,-191.839864,-3.735136,-0.373514,False
2012-05-28,-187.550000,-93.448103,-82.454909,-0.502334,-1.880932,-3.787361,-0.065108,-1.648377,-2.492155,-5.584910,0.000000,0.000000,-191.864188,4.314188,0.431419,False
2012-05-29,-190.412000,-93.550048,-82.454909,-0.488503,-1.811779,-3.812964,-0.049278,-1.648373,-2.483440,-5.583337,0.000000,0.000000,-191.882631,1.470631,0.147063,False
2012-05-30,-191.019000,-93.651983,-82.454909,-0.472370,-1.740490,-3.837442,-0.033446,-1.648287,-2.474682,-5.581725,0.000000,0.000000,-191.895333,0.876333,0.087633,False
2012-05-31,-190.820000,-93.753907,-82.454909,-0.454010,-1.667150,-3.860790,-0.017610,-1.648119,-2.465879,-5.580073,0.000000,0.000000,-191.902448,1.082448,0.108245,False
2012-06-01,-190.914000,-93.855822,-82.454909,-0.433510,-1.591845,-3.883000,-0.001773,-1.647870,-2.457033,-5.578382,0.000000,0.000000,-191.904144,0.990144,0.099014,False
2012-06-02,-194.320000,-93.957726,-82.454909,-0.410967,-1.514663,-3.904066,0.014063,-1.647539,-2.448143,-5.576652,0.000000,0.000000,-191.900602,-2.419398,-0.241940,False
2012-06-03,-191.946000,-94.059620,-82.454909,-0.386487,-1.435696,-3.923981,0.029899,-1.647127,-2.439210,-5.574882,0.000000,0.000000,-191.892012,-0.053988,-0.005399,False
2012-06-04,-187.832000,-94.161504,-82.454909,-0.360185,-1.355037,-3.942739,0.045733,-1.646633,-2.430233,-5.573072,0.000000,0.000000,-191.878580,4.046580,0.404658,False
2012-06-05,-188.833000,-94.263378,-82.454909,-0.332185,-1.272781,-3.960336,0.061563,-1.646058,-2.421214,-5.571223,0.000000,0.000000,-191.860521,3.027521,0.302752,False
