date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_exp,dU_model,dU_noise,dU_wtest,flagged
2013-10-22,-9.359000,-11.513415,0.110681,-0.738201,-0.941019,-0.004537,-0.048923,0.842857,1.166658,0.000000,0.000000,-11.125898,1.766898,0.321254,False
2013-10-23,-14.525000,-11.521185,0.118764,-0.711796,-0.958210,-0.006769,-0.046790,0.843170,1.166611,0.000000,0.000000,-11.116204,-3.408796,-0.619781,False
2013-10-24,-17.564000,-11.528955,0.126284,-0.684547,-0.975116,-0.009000,-0.044657,0.843474,1.166561,0.000000,0.000000,-11.105956,-6.458044,-1.174190,False
2013-10-25,-14.569000,-11.536726,0.133205,-0.656487,-0.991733,-0.011231,-0.042523,0.843768,1.166508,0.000000,0.000000,-11.095217,-3.473783,-0.631597,False
2013-10-26,-14.527000,-11.544496,0.139495,-0.627649,-1.008057,-0.013460,-0.040387,0.844054,1.166452,0.000000,0.000000,-11.084047,-3.442953,-0.625991,False
2013-10-27,-6.684000,-11.552266,0.145124,-0.598067,-1.024081,-0.015689,-0.038251,0.844331,1.166393,0.000000,0.000000,-11.072506,4.388506,0.797910,False
2013-10-28,-9.152000,-11.560036,0.150065,-0.567776,-1.039803,-0.017917,-0.036114,0.844599,1.166331,0.000000,0.000000,-11.060651,1.908651,0.347027,False
2013-10-29,-17.595000,-11.567806,0.154295,-0.536812,-1.055216,-0.020143,-0.033977,0.844858,1.166266,0.000000,0.000000,-11.048536,-6.546464,-1.190266,False
2013-10-30,-15.267000,-11.575577,0.157794,-0.505212,-1.070316,-0.022368,-0.031839,0.845107,1.166197,0.000000,0.000000,-11.036213,-4.230787,-0.769234,False
2013-10-31,-13.056000,-11.583347,0.160544,-0.473014,-1.085100,-0.024591,-0.029700,0.845348,1.166126,0.000000,0.000000,-11.023732,-2.032268,-0.369503,False
2013-11-01,-11.916000,-11.591117,0.162534,-0.440254,-1.099561,-0.026812,-0.027560,0.845580,1.166051,0.000000,0.000000,-11.011139,-0.904861,-0.164520,False
2013-11-02,-8.868000,-11.598887,0.163754,-0.406973,-1.113697,-0.029031,-0.025420,0.845803,1.165973,0.000000,0.000000,-10.998479,2.130479,0.387360,False
2013-11-03,-11.228000,-11.606657,0.164197,-0.373210,-1.127503,-0.031248,-0.023279,0.846016,1.165892,0.000000,0.000000,-10.985792,-0.242208,-0.044038,False
2013-11-04,-13.882000,-11.614427,0.163863,-0.339004,-1.140975,-0.033463,-0.021138,0.846221,1.165809,0.000000,0.000000,-10.973115,-2.908885,-0.528888,False
2013-11-05,-13.412000,-11.622198,0.162751,-0.304396,-1.154109,-0.035675,-0.018996,0.846417,1.165722,0.000000,0.000000,-10.960485,-2.451515,-0.445730,False
2013-11-06,-10.782000,-11.629968,0.160868,-0.269428,-1.166901,-0.037885,-0.016854,0.846603,1.165632,0.000000,0.000000,-10.947933,0.165933,0.030170,False
2013-11-07,-9.072000,-11.637738,0.158223,-0.234140,-1.179347,-0.040092,-0.014712,0.846781,1.165538,0.000000,0.000000,-10.935486,1.863486,0.338816,False
2013-11-08,-12.096000,-11.645508,0.154828,-0.198575,-1.191443,-0.042296,-0.012569,0.846949,1.165442,0.000000,0.000000,-10.923172,-1.172828,-0.213242,False
2013-11-09,-11.559000,-11.653278,0.150700,-0.162774,-1.203187,-0.044497,-0.010427,0.847109,1.165343,0.000000,0.000000,-10.911011,-0.647989,-0.117816,False
2013-11-10,-7.362000,-11.661049,0.145857,-0.126781,-1.214574,-0.046694,-0.008283,0.847259,1.165241,0.000000,0.000000,-10.899024,3.537024,0.643095,False
2013-11-11,-7.927000,-11.668819,0.140322,-0.090637,-1.225601,-0.048888,-0.006140,0.847401,1.165135,0.000000,0.000000,-10.887227,2.960227,0.538223,False
2013-11-12,0.575000,-11.676589,0.134123,-0.054386,-1.236265,-0.051079,-0.003997,0.847533,1.165027,0.000000,0.000000,-10.875632,11.450632,2.081933,False
2013-11-13,-3.367000,-11.684359,0.127288,-0.018070,-1.246562,-0.053265,-0.001853,0.847656,1.164915,0.000000,0.000000,-10.864251,7.497251,1.363136,False
2013-11-14,-13.917000,-11.692129,0.119850,0.018267,-1.256490,-0.055448,0.000290,0.847771,1.164800,0.000000,0.000000,-10.853090,-3.063910,-0.557075,False
2013-11-15,-7.873000,-11.699899,0.111844,0.054582,-1.266046,-0.057626,0.002434,0.847876,1.164682,0.000000,0.000000,-10.842154,2.969154,0.539846,False
2013-11-16,-11.246000,-11.707670,0.103307,0.090833,-1.275227,-0.059801,0.004577,0.847972,1.164561,0.000000,0.000000,-10.831446,-0.414554,-0.075373,False
2013-11-17,-10.753000,-11.715440,0.094281,0.126976,-1.284030,-0.061971,0.006721,0.848059,1.164437,0.000000,0.000000,-10.820965,0.067965,0.012357,False
2013-11-18,-8.890000,-11.723210,0.084809,0.162969,-1.292452,-0.064136,0.008864,0.848137,1.164310,0.000000,0.000000,-10.810709,1.920709,0.349220,False
2013-11-19,-3.921000,-11.730980,0.074934,0.198768,-1.300491,-0.066296,0.011007,0.848206,1.164180,0.000000,0.000000,-10.800672,6.879672,1.250850,False
2013-11-20,-12.836000,-11.738750,0.064704,0.234332,-1.308145,-0.068452,0.013150,0.848266,1.164047,0.000000,0.000000,-10.790849,-2.045151,-0.371846,False
2013-11-21,-5.893000,-11.746521,0.054167,0.269618,-1.315412,-0.070603,0.015292,0.848317,1.163911,0.000000,0.000000,-10.781229,4.888229,0.888769,False
2013-11-22,-12.227000,-11.754291,0.043374,0.304584,-1.322288,-0.072748,0.017435,0.848359,1.163771,0.000000,0.000000,-10.771803,-1.455197,-0.264581,False
2013-11-23,-9.184000,-11.762061,0.032375,0.339190,-1.328773,-0.074888,0.019577,0.848392,1.163629,0.000000,0.000000,-10.762559,1.578559,0.287011,False
2013-11-24,-8.892000,-11.769831,0.021223,0.373394,-1.334864,-0.077022,0.021718,0.848416,1.163483,0.000000,0.000000,-10.753483,1.861483,0.338451,False
2013-11-25,-5.057000,-11.777601,0.009970,0.407155,-1.340559,-0.079151,0.023859,0.848431,1.163335,0.000000,0.000000,-10.744562,5.687562,1.034102,False
2013-11-26,-10.382000,-11.785371,-0.001330,0.440433,-1.345858,-0.081274,0.026000,0.848436,1.163183,0.000000,0.000000,-10.735780,0.353780,0.064324,False
2013-11-27,-9.411000,-11.793142,-0.012624,0.473189,-1.350757,-0.083390,0.028140,0.848433,1.163028,0.000000,0.000000,-10.727122,1.316122,0.239295,False
2013-11-28,-9.186000,-11.800912,-0.023858,0.505385,-1.355256,-0.085501,0.030279,0.848421,1.162870,0.000000,0.000000,-10.718571,1.532571,0.278649,False
2013-11-29,-13.034000,-11.808682,-0.034978,0.536982,-1.359354,-0.087605,0.032418,0.848399,1.162709,0.000000,0.000000,-10.710111,-2.323889,-0.422525,False
2013-11-30,-14.468000,-11.816452,-0.045933,0.567942,-1.363048,-0.089703,0.034556,0.848369,1.162545,0.000000,0.000000,-10.701725,-3.766275,-0.684777,False
2013-12-01,-14.973000,-11.824222,-0.056671,0.598229,-1.366339,-0.091794,0.036693,0.848329,1.162378,0.000000,0.000000,-10.693397,-4.279603,-0.778110,False
2013-12-02,-8.668000,-11.831993,-0.067140,0.627807,-1.369225,-0.093879,0.038830,0.848280,1.162208,0.000000,0.000000,-10.685110,2.017110,0.366747,False
2013-12-03,-12.499000,-11.839763,-0.077290,0.656641,-1.371705,-0.095956,0.040966,0.848223,1.162035,0.000000,0.000000,-10.676850,-1.822150,-0.331300,False
2013-12-04,-11.854000,-11.847533,-0.087075,0.684697,-1.373779,-0.098026,0.043101,0.848156,1.161859,0.000000,0.000000,-10.668601,-1.185399,-0.215527,False
2013-12-05,-9.024000,-11.855303,-0.096446,0.711941,-1.375446,-0.100089,0.045235,0.848080,1.161679,0.000000,0.000000,-10.660349,1.636349,0.297518,False
2013-12-06,-3.522000,-11.863073,-0.105361,0.738341,-1.376705,-0.102145,0.047368,0.847996,1.161497,0.000000,0.000000,-10.652082,7.130082,1.296379,False
2013-12-07,-6.889000,-11.870843,-0.113776,0.763867,-1.377556,-0.104193,0.049500,0.847902,1.161311,0.000000,0.000000,-10.643789,3.754789,0.682689,False
2013-12-08,-5.903000,-11.878614,-0.121652,0.788487,-1.377999,-0.106233,0.051631,0.847799,1.161122,0.000000,0.000000,-10.635458,4.732458,0.860447,False
2013-12-09,0.422000,-11.886384,-0.128951,0.812172,-1.378034,-0.108266,0.053761,0.847687,1.160931,0.000000,0.000000,-10.627083,11.049083,2.008924,False
2013-12-10,-3.447000,-11.894154,-0.135640,0.834895,-1.377660,-0.110290,0.055890,0.847566,1.160736,0.000000,0.000000,-10.618656,7.171656,1.303937,False
2013-12-11,-4.497000,-11.901924,-0.141685,0.856629,-1.376878,-0.112306,0.058018,0.847436,1.160538,0.000000,0.000000,-10.610173,6.113173,1.111486,False
2013-12-12,-5.477000,-11.909694,-0.147059,0.877347,-1.375688,-0.114314,0.060145,0.847297,1.160337,0.000000,0.000000,-10.601630,5.124630,0.931751,False
2013-12-13,-7.699000,-11.917465,-0.151736,0.897025,-1.374090,-0.116314,0.062270,0.847149,1.160133,0.000000,0.000000,-10.593028,2.894028,0.526187,False
2013-12-14,-8.016000,-11.925235,-0.155694,0.915640,-1.372086,-0.118304,0.064394,0.846991,1.159926,0.000000,0.000000,-10.584367,2.568367,0.466976,False
2013-12-15,-9.362000,-11.933005,-0.158914,0.933170,-1.369674,-0.120287,0.066517,0.846825,1.159716,0.000000,0.000000,-10.575651,1.213651,0.220664,False
2013-12-16,-6.163000,-11.940775,-0.161380,0.949594,-1.366857,-0.122260,0.068638,0.846650,1.159503,0.000000,0.000000,-10.566887,4.403887,0.800707,False
2013-12-17,-6.452000,-11.948545,-0.163082,0.964893,-1.363635,-0.124224,0.070758,0.846466,1.159286,0.000000,0.000000,-10.558083,4.106083,0.746561,False
2013-12-18,-15.114000,-11.956315,-0.164011,0.979048,-1.360009,-0.126179,0.072876,0.846272,1.159067,0.000000,0.000000,-10.549250,-4.564750,-0.829954,False
2013-12-19,-4.670000,-11.964086,-0.164163,0.992042,-1.355979,-0.128124,0.074993,0.846070,1.158845,0.000000,0.000000,-10.540402,5.870402,1.067346,False
2013-12-20,-9.869000,-11.971856,-0.163537,1.003861,-1.351548,-0.130060,0.077109,0.845859,1.158619,0.000000,0.000000,-10.531553,0.662553,0.120464,False
2013-12-21,-14.452000,-11.979626,-0.162135,1.014490,-1.346717,-0.131987,0.079223,0.845638,1.158391,0.000000,0.000000,-10.522723,-3.929277,-0.714414,False
2013-12-22,-16.796000,-11.987396,-0.159965,1.023916,-1.341486,-0.133903,0.081335,0.845409,1.158159,0.000000,0.000000,-10.513932,-6.282068,-1.142194,False
2013-12-23,-5.682000,-11.995166,-0.157037,1.032130,-1.335858,-0.135810,0.083445,0.845170,1.157924,0.000000,0.000000,-10.505202,4.823202,0.876946,False
2013-12-24,-19.696000,-12.002937,-0.153365,1.039119,-1.329834,-0.137707,0.085554,0.844923,1.157687,0.000000,0.000000,-10.496559,-9.199441,-1.672626,False
2013-12-25,-9.816000,-12.010707,-0.148966,1.044878,-1.323416,-0.139593,0.087661,0.844667,1.157446,0.000000,0.000000,-10.488031,0.672031,0.122187,False
2013-12-26,-9.749000,-12.018477,-0.143861,1.049397,-1.316605,-0.141469,0.089766,0.844401,1.157202,0.000000,0.000000,-10.479646,0.730646,0.132845,False
2013-12-27,-13.489000,-12.026247,-0.138074,1.052674,-1.309405,-0.143335,0.091869,0.844127,1.156955,0.000000,0.000000,-10.471437,-3.017563,-0.548648,False
2013-12-28,-14.659000,-12.034017,-0.131633,1.054702,-1.301817,-0.145190,0.093971,0.843843,1.156705,0.000000,0.000000,-10.463436,-4.195564,-0.762830,False
2013-12-29,-11.557000,-12.041787,-0.124568,1.055480,-1.293843,-0.147034,0.096070,0.843551,1.156452,0.000000,0.000000,-10.455679,-1.101321,-0.200240,False
2013-12-30,-10.325000,-12.049558,-0.116912,1.055008,-1.285485,-0.148868,0.098167,0.843249,1.156196,0.000000,0.000000,-10.448202,0.123202,0.022400,False
2013-12-31,-15.726000,-12.057328,-0.108702,1.053285,-1.276747,-0.150690,0.100263,0.842939,1.155937,0.000000,0.000000,-10.441044,-5.284956,-0.960901,False
2014-01-01,-14.034000,-12.065098,-0.099978,1.050314,-1.267630,-0.152501,0.102356,0.842619,1.155674,0.000000,0.000000,-10.434243,-3.599757,-0.654501,False
2014-01-02,-0.861000,-12.072868,-0.090779,1.046098,-1.258137,-0.154301,0.104447,0.842291,1.155409,0.000000,0.000000,-10.427841,9.566841,1.739426,False
2014-01-03,-4.449000,-12.080638,-0.081150,1.040642,-1.248272,-0.156090,0.106536,0.841953,1.155141,0.000000,0.000000,-10.421878,5.972878,1.085978,False
2014-01-04,-9.874000,-12.088409,-0.071137,1.033953,-1.238037,-0.157867,0.108623,0.841607,1.154869,0.000000,0.000000,-10.416397,0.542397,0.098618,False
2014-01-05,-3.314000,-12.096179,-0.060786,1.026038,-1.227435,-0.159632,0.110708,0.841251,1.154595,0.000000,0.000000,-10.411440,7.097440,1.290444,False
2014-01-06,-10.758000,-12.103949,-0.050147,1.016907,-1.216469,-0.161385,0.112790,0.840887,1.154317,0.000000,0.000000,-10.407050,-0.350950,-0.063809,False
2014-01-07,-8.602000,-12.111719,-0.039271,1.006571,-1.205143,-0.163127,0.114870,0.840514,1.154037,0.000000,0.000000,-10.403269,1.801269,0.327503,False
2014-01-08,-12.849000,-12.119489,-0.028208,0.995042,-1.193460,-0.164856,0.116947,0.840131,1.153753,0.000000,0.000000,-10.400140,-2.448860,-0.445247,False
2014-01-09,-7.546000,-12.127259,-0.017012,0.982334,-1.181423,-0.166573,0.119022,0.839740,1.153466,0.000000,0.000000,-10.397706,2.851706,0.518492,False
2014-01-10,-11.034000,-12.135030,-0.005735,0.968461,-1.169036,-0.168278,0.121095,0.839340,1.153177,0.000000,0.000000,-10.396007,-0.637993,-0.115999,False
2014-01-11,-10.388000,-12.142800,0.005569,0.953441,-1.156303,-0.169970,0.123165,0.838930,1.152884,0.000000,0.000000,-10.395084,0.007084,0.001288,False
2014-01-12,-10.112000,-12.150570,0.016846,0.937290,-1.143227,-0.171650,0.125233,0.838512,1.152588,0.000000,0.000000,-10.394977,0.282977,0.051450,False
2014-01-13,-7.352000,-12.158340,0.028044,0.920029,-1.129812,-0.173317,0.127298,0.838085,1.152289,0.000000,0.000000,-10.395724,3.043724,0.553404,False
2014-01-14,-15.244000,-12.166110,0.039109,0.901677,-1.116062,-0.174971,0.129360,0.837649,1.151987,0.000000,0.000000,-10.397362,-4.846638,-0.881207,False
2014-01-15,-12.185000,-12.173881,0.049988,0.882257,-1.101982,-0.176612,0.131420,0.837204,1.151682,0.000000,0.000000,-10.399924,-1.785076,-0.324559,False
2014-01-16,-9.342000,-12.181651,0.060631,0.861791,-1.087575,-0.178240,0.133477,0.836750,1.151374,0.000000,0.000000,-10.403444,1.061444,0.192990,False
2014-01-17,-7.573000,-12.189421,0.070986,0.840303,-1.072846,-0.179855,0.135531,0.836287,1.151063,0.000000,0.000000,-10.407952,2.834952,0.515446,False
2014-01-18,-19.831000,-12.197191,0.081005,0.817820,-1.057799,-0.181457,0.137582,0.835816,1.150749,0.000000,0.000000,-10.413476,-9.417524,-1.712277,False
2014-01-19,-10.691000,-12.204961,0.090640,0.794367,-1.042439,-0.183045,0.139631,0.835335,1.150432,0.000000,0.000000,-10.420041,-0.270959,-0.049265,False
2014-01-20,-11.289000,-12.212731,0.099845,0.769973,-1.026769,-0.184620,0.141676,0.834845,1.150111,0.000000,0.000000,-10.427669,-0.861331,-0.156606,False
2014-01-21,-15.457000,-12.220502,0.108577,0.744667,-1.010796,-0.186181,0.143719,0.834347,1.149788,0.000000,0.000000,-10.436381,-5.020619,-0.912840,False
2014-01-22,-9.737000,-12.228272,0.116795,0.718477,-0.994523,-0.187728,0.145759,0.833839,1.149462,0.000000,0.000000,-10.446191,0.709191,0.128944,False
2014-01-23,-7.239000,-12.236042,0.124459,0.691437,-0.977955,-0.189261,0.147795,0.833323,1.149132,0.000000,0.000000,-10.457112,3.218112,0.585111,False
2014-01-24,-11.334000,-12.243812,0.131533,0.663576,-0.961097,-0.190780,0.149829,0.832798,1.148800,0.000000,0.000000,-10.469154,-0.864846,-0.157245,False
2014-01-25,-6.810000,-12.251582,0.137984,0.634929,-0.943955,-0.192285,0.151859,0.832264,1.148464,0.000000,0.000000,-10.482322,3.672322,0.667695,False
2014-01-26,-8.722000,-12.259353,0.143780,0.605530,-0.926533,-0.193776,0.153887,0.831721,1.148126,0.000000,0.000000,-10.496617,1.774617,0.322658,False
2014-01-27,-4.936000,-12.267123,0.148896,0.575413,-0.908836,-0.195252,0.155911,0.831169,1.147784,0.000000,0.000000,-10.512038,5.576038,1.013825,False
2014-01-28,-14.174000,-12.274893,0.153305,0.544614,-0.890870,-0.196714,0.157932,0.830608,1.147440,0.000000,0.000000,-10.528578,-3.645422,-0.662804,False
2014-01-29,-11.639000,-12.282663,0.156989,0.513170,-0.872640,-0.198162,0.159949,0.830039,1.147092,0.000000,0.000000,-10.546227,-1.092773,-0.198686,False
2014-01-30,-8.221000,-12.290433,0.159928,0.481117,-0.854151,-0.199595,0.161964,0.829460,1.146741,0.000000,0.000000,-10.564969,2.343969,0.426176,False
2014-01-31,-13.005000,-12.298204,0.162109,0.448494,-0.835410,-0.201013,0.163975,0.828873,1.146388,0.000000,0.000000,-10.584787,-2.420213,-0.440039,False
2014-02-01,-12.959329,-12.305974,0.163522,0.415340,-0.816421,-0.202416,0.165982,0.828277,1.146031,0.000000,0.000000,-10.605658,-2.353671,-0.427940,False
2014-02-02,-12.913658,-12.313744,0.164159,0.381693,-0.797189,-0.203804,0.167986,0.827672,1.145671,0.000000,0.000000,-10.627555,-2.286103,-0.415655,False
2014-02-03,-12.867987,-12.321514,0.164019,0.347594,-0.777722,-0.205177,0.169987,0.827058,1.145309,0.000000,0.000000,-10.650446,-2.217541,-0.403189,False
2014-02-04,-12.822316,-12.329284,0.163102,0.313083,-0.758024,-0.206534,0.171984,0.826435,1.144943,0.000000,0.000000,-10.674296,-2.148020,-0.390549,False
2014-02-05,-12.776645,-12.337054,0.161411,0.278201,-0.738102,-0.207877,0.173978,0.825804,1.144574,0.000000,0.000000,-10.699065,-2.077579,-0.377742,False
2014-02-06,-12.730974,-12.344825,0.158956,0.242990,-0.717961,-0.209204,0.175968,0.825164,1.144202,0.000000,0.000000,-10.724711,-2.006263,-0.364775,False
2014-02-07,-12.685303,-12.352595,0.155747,0.207490,-0.697607,-0.210516,0.177954,0.824515,1.143827,0.000000,0.000000,-10.751185,-1.934117,-0.351658,False
2014-02-08,-12.685303,-12.360365,0.151800,0.171744,-0.677046,-0.211812,0.179936,0.823857,1.143449,0.000000,0.000000,-10.778437,-1.906866,-0.346703,False
2014-02-09,-12.685303,-12.368135,0.147133,0.135795,-0.656285,-0.213092,0.181915,0.823190,1.143068,0.000000,0.000000,-10.806411,-1.878892,-0.341617,False
2014-02-10,-12.685303,-12.375905,0.141769,0.099685,-0.635329,-0.214356,0.183890,0.822515,1.142684,0.000000,0.000000,-10.835048,-1.850255,-0.336410,False
2014-02-11,-12.685303,-12.383676,0.135734,0.063456,-0.614185,-0.215605,0.185862,0.821830,1.142297,0.000000,0.000000,-10.864287,-1.821016,-0.331094,False
2014-02-12,-12.685303,-12.391446,0.129055,0.027153,-0.592859,-0.216838,0.187829,0.821137,1.141907,0.000000,0.000000,-10.894062,-1.791241,-0.325680,False
2014-02-13,-12.685303,-12.399216,0.121764,-0.009183,-0.571358,-0.218054,0.189793,0.820436,1.141514,0.000000,0.000000,-10.924304,-1.760998,-0.320181,False
2014-02-14,-12.685303,-12.406986,0.113896,-0.045508,-0.549687,-0.219255,0.191752,0.819725,1.141118,0.000000,0.000000,-10.954944,-1.730359,-0.314611,False
2014-02-15,,-12.414756,0.105489,-0.081779,-0.527853,-0.220439,0.193708,0.819006,1.140719,0.000000,0.000000,-10.985905,,,False
2014-02-16,,-12.422526,0.096581,-0.117953,-0.505863,-0.221607,0.195659,0.818278,1.140317,0.000000,0.000000,-11.017113,,,False
2014-02-17,,-12.430297,0.087216,-0.153987,-0.483723,-0.222758,0.197607,0.817541,1.139912,0.000000,0.000000,-11.048488,,,False
2014-02-18,,-12.438067,0.077438,-0.189839,-0.461439,-0.223893,0.199550,0.816796,1.139503,0.000000,0.000000,-11.079950,,,False
2014-02-19,,-12.445837,0.067292,-0.225465,-0.439019,-0.225011,0.201490,0.816042,1.139092,0.000000,0.000000,-11.111417,,,False
2014-02-20,,-12.453607,0.056828,-0.260825,-0.416469,-0.226113,0.203425,0.815279,1.138678,0.000000,0.000000,-11.142804,,,False
2014-02-21,,-12.461377,0.046094,-0.295875,-0.393795,-0.227198,0.205356,0.814507,1.138261,0.000000,0.000000,-11.174028,,,False
2014-02-22,,-12.469148,0.035142,-0.330575,-0.371004,-0.228266,0.207282,0.813727,1.137841,0.000000,0.000000,-11.205001,,,False
2014-02-23,,-12.476918,0.024023,-0.364883,-0.348104,-0.229317,0.209205,0.812938,1.137417,0.000000,0.000000,-11.235639,,,False
2014-02-24,,-12.484688,0.012790,-0.398758,-0.325101,-0.230352,0.211123,0.812141,1.136991,0.000000,0.000000,-11.265854,,,False
2014-02-25,,-12.492458,0.001497,-0.432161,-0.302001,-0.231369,0.213036,0.811334,1.136562,0.000000,0.000000,-11.295559,,,False
2014-02-26,,-12.500228,-0.009804,-0.465051,-0.278812,-0.232369,0.214946,0.810519,1.136130,0.000000,0.000000,-11.324669,,,False
2014-02-27,,-12.507998,-0.021058,-0.497391,-0.255540,-0.233352,0.216850,0.809696,1.135694,0.000000,0.000000,-11.353097,,,False
2014-02-28,,-12.515769,-0.032212,-0.529141,-0.232192,-0.234317,0.218751,0.808864,1.135256,0.000000,0.000000,-11.380760,,,False
2014-03-01,,-12.523539,-0.043213,-0.560264,-0.208775,-0.235265,0.220646,0.808023,1.134815,0.000000,0.000000,-11.407572,,,False
2014-03-02,,-12.531309,-0.054010,-0.590722,-0.185297,-0.236196,0.222537,0.807173,1.134370,0.000000,0.000000,-11.433453,,,False
2014-03-03,,-12.539079,-0.064550,-0.620481,-0.161764,-0.237109,0.224424,0.806315,1.133923,0.000000,0.000000,-11.458321,,,False
2014-03-04,,-12.546849,-0.074785,-0.649504,-0.138183,-0.238005,0.226306,0.805449,1.133473,0.000000,0.000000,-11.482099,,,False
2014-03-05,,-12.554620,-0.084665,-0.677758,-0.114561,-0.238883,0.228183,0.804573,1.133019,0.000000,0.000000,-11.504710,,,False
2014-03-06,,-12.562390,-0.094145,-0.705208,-0.090905,-0.239743,0.230056,0.803690,1.132563,0.000000,0.000000,-11.526081,,,False
2014-03-07,,-12.570160,-0.103177,-0.731822,-0.067222,-0.240586,0.231923,0.802797,1.132104,0.000000,0.000000,-11.546143,,,False
