date,dU,dU_trend,dU_0.25yr,dU_0.5yr,dU_1yr,dU_2yr,dU_3.78yr,dU_5.27yr,dU_10.58yr,dU_jump,dU_model,dU_noise,dU_wtest,flagged
2015-01-04,-14.329000,-14.926245,-0.056797,1.063858,-1.257543,0.164807,0.496735,0.180953,0.773042,0.000000,-13.561190,-0.767810,-0.127968,False
2015-01-05,-12.214000,-14.934077,-0.049483,1.056758,-1.248020,0.167223,0.496073,0.178450,0.771887,0.000000,-13.561189,1.347189,0.224532,False
2015-01-06,-12.284000,-14.941908,-0.041934,1.048404,-1.238127,0.169626,0.495401,0.175945,0.770730,0.000000,-13.561863,1.277863,0.212977,False
2015-01-07,-17.217000,-14.949740,-0.034186,1.038809,-1.227867,0.172017,0.494719,0.173438,0.769570,0.000000,-13.563241,-3.653759,-0.608960,False
2015-01-08,-14.153000,-14.957572,-0.026277,1.027982,-1.217243,0.174395,0.494026,0.170930,0.768409,0.000000,-13.565350,-0.587650,-0.097942,False
2015-01-09,-16.095000,-14.965403,-0.018243,1.015936,-1.206259,0.176760,0.493323,0.168419,0.767246,0.000000,-13.568220,-2.526780,-0.421130,False
2015-01-10,-12.784000,-14.973235,-0.010122,1.002687,-1.194917,0.179112,0.492610,0.165907,0.766081,0.000000,-13.571878,0.787878,0.131313,False
2015-01-11,-15.273000,-14.981067,-0.001954,0.988249,-1.183221,0.181451,0.491887,0.163393,0.764914,0.000000,-13.576349,-1.696651,-0.282775,False
2015-01-12,-17.899000,-14.988898,0.006224,0.972640,-1.171175,0.183776,0.491153,0.160877,0.763745,0.000000,-13.581658,-4.317342,-0.719557,False
2015-01-13,-20.511000,-14.996730,0.014372,0.955878,-1.158781,0.186088,0.490410,0.158359,0.762573,0.000000,-13.587831,-6.923169,-1.153862,False
2015-01-14,-17.755000,-15.004562,0.022452,0.937983,-1.146044,0.188386,0.489656,0.155840,0.761400,0.000000,-13.594889,-4.160111,-0.693352,False
2015-01-15,-18.430000,-15.012393,0.030426,0.918977,-1.132968,0.190670,0.488892,0.153319,0.760225,0.000000,-13.602853,-4.827147,-0.804525,False
2015-01-16,-19.105000,-15.020225,0.038255,0.898881,-1.119555,0.192939,0.488118,0.150797,0.759048,0.000000,-13.611742,-5.493258,-0.915543,False
2015-01-17,-19.780000,-15.028056,0.045903,0.877720,-1.105811,0.195195,0.487333,0.148272,0.757868,0.000000,-13.621575,-6.158425,-1.026404,False
2015-01-18,-19.047000,-15.035888,0.053334,0.855519,-1.091740,0.197436,0.486539,0.145747,0.756687,0.000000,-13.632366,-5.414634,-0.902439,False
2015-01-19,-11.807000,-15.043720,0.060512,0.832304,-1.077344,0.199663,0.485734,0.143219,0.755504,0.000000,-13.644128,1.837128,0.306188,False
2015-01-20,-14.274500,-15.051551,0.067403,0.808102,-1.062630,0.201874,0.484920,0.140691,0.754318,0.000000,-13.656873,-0.617627,-0.102938,False
2015-01-21,-16.742000,-15.059383,0.073975,0.782943,-1.047601,0.204071,0.484095,0.138160,0.753131,0.000000,-13.670609,-3.071391,-0.511899,False
2015-01-22,-16.952000,-15.067215,0.080196,0.756856,-1.032261,0.206252,0.483261,0.135628,0.751942,0.000000,-13.685341,-3.266659,-0.544443,False
2015-01-23,-10.172000,-15.075046,0.086036,0.729871,-1.016615,0.208419,0.482416,0.133095,0.750751,0.000000,-13.701073,3.529073,0.588179,False
2015-01-24,-16.305000,-15.082878,0.091470,0.702022,-1.000668,0.210570,0.481561,0.130561,0.749557,0.000000,-13.717806,-2.587194,-0.431199,False
2015-01-25,-10.217000,-15.090710,0.096469,0.673340,-0.984425,0.212705,0.480697,0.128025,0.748362,0.000000,-13.735537,3.518537,0.586423,False
2015-01-26,-13.704000,-15.098541,0.101012,0.643861,-0.967890,0.214824,0.479822,0.125487,0.747165,0.000000,-13.754260,0.050260,0.008377,False
2015-01-27,-15.571000,-15.106373,0.105076,0.613618,-0.951068,0.216928,0.478937,0.122948,0.745966,0.000000,-13.773968,-1.797032,-0.299505,False
2015-01-28,-14.233000,-15.114205,0.108641,0.582648,-0.933964,0.219016,0.478043,0.120408,0.744764,0.000000,-13.794648,-0.438352,-0.073059,False
2015-01-29,-18.552000,-15.122036,0.111692,0.550988,-0.916584,0.221087,0.477138,0.117867,0.743561,0.000000,-13.816286,-4.735714,-0.789286,False
2015-01-30,-21.349000,-15.129868,0.114214,0.518674,-0.898932,0.223142,0.476224,0.115324,0.742356,0.000000,-13.838865,-7.510135,-1.251689,False
2015-01-31,-25.486000,-15.137699,0.116194,0.485746,-0.881013,0.225180,0.475300,0.112781,0.741149,0.000000,-13.862363,-11.623637,-1.937273,False
2015-02-01,-19.230000,-15.145531,0.117623,0.452242,-0.862834,0.227202,0.474366,0.110235,0.739940,0.000000,-13.886756,-5.343244,-0.890541,False
2015-02-02,-17.837000,-15.153363,0.118495,0.418203,-0.844398,0.229207,0.473422,0.107689,0.738729,0.000000,-13.912016,-3.924984,-0.654164,False
2015-02-03,-17.311000,-15.161194,0.118806,0.383667,-0.825713,0.231195,0.472468,0.105142,0.737516,0.000000,-13.938114,-3.372886,-0.562148,False
2015-02-04,-17.874000,-15.169026,0.118553,0.348677,-0.806783,0.233165,0.471505,0.102593,0.736301,0.000000,-13.965014,-3.908986,-0.651498,False
2015-02-05,-15.142000,-15.176858,0.117739,0.313273,-0.787614,0.235119,0.470531,0.100044,0.735084,0.000000,-13.992681,-1.149319,-0.191553,False
2015-02-06,-19.920000,-15.184689,0.116366,0.277498,-0.768211,0.237055,0.469548,0.097493,0.733865,0.000000,-14.021074,-5.898926,-0.983154,False
2015-02-07,-20.645000,-15.192521,0.114442,0.241395,-0.748581,0.238973,0.468555,0.094941,0.732645,0.000000,-14.050150,-6.594850,-1.099142,False
2015-02-08,-15.109000,-15.200353,0.111976,0.205005,-0.728729,0.240874,0.467553,0.092389,0.731422,0.000000,-14.079863,-1.029137,-0.171523,False
2015-02-09,-15.622000,-15.208184,0.108979,0.168372,-0.708661,0.242757,0.466541,0.089835,0.730197,0.000000,-14.110164,-1.511836,-0.251973,False
2015-02-10,-16.959000,-15.216016,0.105465,0.131540,-0.688383,0.244622,0.465519,0.087280,0.728971,0.000000,-14.141002,-2.817998,-0.469666,False
2015-02-11,-16.023000,-15.223847,0.101452,0.094552,-0.667901,0.246469,0.464487,0.084725,0.727742,0.000000,-14.172322,-1.850678,-0.308446,False
2015-02-12,-11.899000,-15.231679,0.096958,0.057451,-0.647221,0.248298,0.463446,0.082168,0.726512,0.000000,-14.204068,2.305068,0.384178,False
2015-02-13,-2.181000,-15.239511,0.092004,0.020283,-0.626350,0.250108,0.462395,0.079611,0.725279,0.000000,-14.236180,12.055180,2.009197,False
2015-02-14,-16.888000,-15.247342,0.086614,-0.016909,-0.605292,0.251900,0.461335,0.077053,0.724045,0.000000,-14.268598,-2.619402,-0.436567,False
2015-02-15,-6.820000,-15.255174,0.080814,-0.054082,-0.584056,0.253673,0.460265,0.074494,0.722809,0.000000,-14.301258,7.481258,1.246876,False
2015-02-16,-12.912000,-15.263006,0.074630,-0.091190,-0.562646,0.255427,0.459185,0.071934,0.721571,0.000000,-14.334094,1.422094,0.237016,False
2015-02-17,-15.591000,-15.270837,0.068093,-0.128190,-0.541070,0.257162,0.458096,0.069373,0.720331,0.000000,-14.367041,-1.223959,-0.203993,False
2015-02-18,-15.287000,-15.278669,0.061234,-0.165038,-0.519333,0.258878,0.456998,0.066812,0.719089,0.000000,-14.400030,-0.886970,-0.147828,False
2015-02-19,-13.058000,-15.286501,0.054084,-0.201691,-0.497442,0.260575,0.455890,0.064250,0.717845,0.000000,-14.432990,1.374990,0.229165,False
2015-02-20,-14.558000,-15.294332,0.046677,-0.238105,-0.475404,0.262253,0.454772,0.061687,0.716599,0.000000,-14.465852,-0.092148,-0.015358,False
2015-02-21,-14.337000,-15.302164,0.039050,-0.274236,-0.453226,0.263912,0.453646,0.059124,0.715352,0.000000,-14.498543,0.161543,0.026924,False
2015-02-22,-17.672000,-15.309996,0.031237,-0.310042,-0.430912,0.265550,0.452509,0.056560,0.714102,0.000000,-14.530991,-3.141009,-0.523501,False
2015-02-23,-12.037000,-15.317827,0.023277,-0.345481,-0.408472,0.267170,0.451364,0.053995,0.712851,0.000000,-14.563124,2.526124,0.421021,False
2015-02-24,-17.509000,-15.325659,0.015206,-0.380511,-0.385910,0.268769,0.450209,0.051430,0.711597,0.000000,-14.594869,-2.914131,-0.485689,False
2015-02-25,-16.425000,-15.333490,0.007063,-0.415089,-0.363233,0.270348,0.449044,0.048864,0.710342,0.000000,-14.626151,-1.798849,-0.299808,False
2015-02-26,-11.277000,-15.341322,-0.001114,-0.449176,-0.340450,0.271908,0.447871,0.046298,0.709085,0.000000,-14.656900,3.379900,0.563317,False
2015-02-27,-15.573000,-15.349154,-0.009285,-0.482730,-0.317565,0.273447,0.446688,0.043731,0.707826,0.000000,-14.687041,-0.885959,-0.147660,False
2015-02-28,-18.382000,-15.356985,-0.017412,-0.515712,-0.294586,0.274966,0.445495,0.041164,0.706565,0.000000,-14.716505,-3.665495,-0.610916,False
2015-03-01,-11.809000,-15.364817,-0.025457,-0.548083,-0.271520,0.276465,0.444294,0.038596,0.705303,0.000000,-14.745219,2.936219,0.489370,False
2015-03-02,-16.567000,-15.372649,-0.033381,-0.579804,-0.248373,0.277943,0.443083,0.036028,0.704038,0.000000,-14.773114,-1.793886,-0.298981,False
2015-03-03,-11.295000,-15.380480,-0.041146,-0.610838,-0.225153,0.279400,0.441863,0.033460,0.702772,0.000000,-14.800123,3.505123,0.584187,False
2015-03-04,-13.394000,-15.388312,-0.048717,-0.641148,-0.201866,0.280837,0.440634,0.030891,0.701504,0.000000,-14.826177,1.432177,0.238696,False
2015-03-05,-8.176000,-15.396144,-0.056057,-0.670698,-0.178519,0.282253,0.439396,0.028322,0.700233,0.000000,-14.851214,6.675214,1.112536,False
2015-03-06,-12.471000,-15.403975,-0.063131,-0.699454,-0.155120,0.283648,0.438149,0.025752,0.698961,0.000000,-14.875169,2.404169,0.400695,False
2015-03-07,-12.745000,-15.411807,-0.069906,-0.727380,-0.131674,0.285022,0.436892,0.023183,0.697688,0.000000,-14.897982,2.152982,0.358830,False
2015-03-08,-13.902000,-15.419639,-0.076350,-0.754444,-0.108189,0.286375,0.435627,0.020613,0.696412,0.000000,-14.919595,1.017595,0.169599,False
2015-03-09,-13.546000,-15.427470,-0.082432,-0.780614,-0.084673,0.287707,0.434352,0.018042,0.695134,0.000000,-14.939952,1.393952,0.232325,False
2015-03-10,-11.266000,-15.435302,-0.088123,-0.805859,-0.061131,0.289018,0.433069,0.015472,0.693855,0.000000,-14.959001,3.693001,0.615500,False
2015-03-11,-10.724000,-15.443133,-0.093397,-0.830149,-0.037571,0.290307,0.431776,0.012901,0.692574,0.000000,-14.976691,4.252691,0.708782,False
2015-03-12,-5.418000,-15.450965,-0.098228,-0.853454,-0.014000,0.291574,0.430475,0.010331,0.691291,0.000000,-14.992976,9.574976,1.595829,False
2015-03-13,-8.570000,-15.458797,-0.102593,-0.875749,0.009575,0.292820,0.429165,0.007760,0.690006,0.000000,-15.007812,6.437812,1.072969,False
2015-03-14,-20.170000,-15.466628,-0.106472,-0.897005,0.033148,0.294044,0.427845,0.005189,0.688719,0.000000,-15.021160,-5.148840,-0.858140,False
2015-03-15,-7.092000,-15.474460,-0.109847,-0.917198,0.056710,0.295247,0.426517,0.002618,0.687431,0.000000,-15.032982,7.940982,1.323497,False
2015-03-16,-2.102000,-15.482292,-0.112700,-0.936305,0.080256,0.296428,0.425180,0.000047,0.686140,0.000000,-15.043245,12.941245,2.156874,False
2015-03-17,-2.272000,-15.490123,-0.115020,-0.954301,0.103778,0.297586,0.423835,-0.002524,0.684848,0.000000,-15.051922,12.779922,2.129987,False
2015-03-18,-11.956000,-15.497955,-0.116795,-0.971167,0.127269,0.298723,0.422480,-0.005095,0.683554,0.000000,-15.058985,3.102985,0.517164,False
2015-03-19,-17.394000,-15.505787,-0.118016,-0.986881,0.150722,0.299837,0.421117,-0.007666,0.682259,0.000000,-15.064414,-2.329586,-0.388264,False
2015-03-20,-12.491000,-15.513618,-0.118678,-1.001426,0.174131,0.300930,0.419745,-0.010236,0.680961,0.000000,-15.068192,2.577192,0.429532,False
2015-03-21,-9.044000,-15.521450,-0.118777,-1.014784,0.197488,0.302000,0.418364,-0.012807,0.679662,0.000000,-15.070304,6.026304,1.004384,False
2015-03-22,-9.512000,-15.529281,-0.118313,-1.026939,0.220787,0.303047,0.416974,-0.015378,0.678360,0.000000,-15.070742,5.558742,0.926457,False
2015-03-23,-13.397000,-15.537113,-0.117289,-1.037877,0.244020,0.304072,0.415576,-0.017948,0.677057,0.000000,-15.069501,1.672501,0.278750,False
2015-03-24,-13.870000,-15.544945,-0.115709,-1.047585,0.267181,0.305075,0.414170,-0.020518,0.675753,0.000000,-15.066578,1.196578,0.199430,False
2015-03-25,-14.207000,-15.552776,-0.113580,-1.056051,0.290263,0.306055,0.412754,-0.023088,0.674446,0.000000,-15.061978,0.854978,0.142496,False
2015-03-26,-14.308000,-15.560608,-0.110913,-1.063266,0.313259,0.307012,0.411330,-0.025658,0.673138,0.000000,-15.055706,0.747706,0.124618,False
2015-03-27,-15.784000,-15.568440,-0.107721,-1.069221,0.336162,0.307947,0.409898,-0.028227,0.671828,0.000000,-15.047774,-0.736226,-0.122704,False
2015-03-28,-12.458000,-15.576271,-0.104018,-1.073908,0.358965,0.308859,0.408457,-0.030797,0.670516,0.000000,-15.038197,2.580197,0.430033,False
2015-03-29,-11.039000,-15.584103,-0.099822,-1.077322,0.381662,0.309748,0.407008,-0.033365,0.669202,0.000000,-15.026993,3.987993,0.664665,False
2015-03-30,-3.569000,-15.591935,-0.095152,-1.079460,0.404246,0.310614,0.405550,-0.035934,0.667887,0.000000,-15.014185,11.445185,1.907531,False
2015-03-31,-13.872000,-15.599766,-0.090032,-1.080318,0.426710,0.311456,0.404084,-0.038502,0.666569,0.000000,-14.999799,1.127799,0.187967,False
2015-04-01,-12.212000,-15.607598,-0.084486,-1.079896,0.449048,0.312276,0.402609,-0.041070,0.665250,0.000000,-14.983866,2.771866,0.461978,False
2015-04-02,-5.497000,-15.615430,-0.078538,-1.078194,0.471252,0.313073,0.401126,-0.043637,0.663930,0.000000,-14.966418,9.469418,1.578236,False
2015-04-03,-10.248000,-15.623261,-0.072219,-1.075214,0.493317,0.313847,0.399635,-0.046204,0.662607,0.000000,-14.947492,4.699492,0.783249,False
2015-04-04,-9.266000,-15.631093,-0.065557,-1.070960,0.515236,0.314597,0.398135,-0.048770,0.661283,0.000000,-14.927129,5.661129,0.943521,False
2015-04-05,-11.678000,-15.638924,-0.058585,-1.065437,0.537002,0.315324,0.396627,-0.051336,0.659957,0.000000,-14.905371,3.227371,0.537895,False
2015-04-06,-13.005000,-15.646756,-0.051334,-1.058651,0.558609,0.316028,0.395111,-0.053901,0.658629,0.000000,-14.882265,1.877265,0.312877,False
2015-04-07,-11.226000,-15.654588,-0.043841,-1.050610,0.580051,0.316708,0.393587,-0.056466,0.657300,0.000000,-14.857859,3.631859,0.605310,False
2015-04-08,-15.125000,-15.662419,-0.036140,-1.041323,0.601320,0.317365,0.392055,-0.059030,0.655969,0.000000,-14.832205,-0.292795,-0.048799,False
2015-04-09,-9.786000,-15.670251,-0.028267,-1.030803,0.622411,0.317998,0.390514,-0.061593,0.654636,0.000000,-14.805356,5.019356,0.836559,False
2015-04-10,-11.264000,-15.678083,-0.020261,-1.019061,0.643318,0.318607,0.388966,-0.064156,0.653301,0.000000,-14.777368,3.513368,0.585561,False
2015-04-11,-8.908000,-15.685914,-0.012159,-1.006111,0.664035,0.319194,0.387409,-0.066718,0.651964,0.000000,-14.748301,5.840301,0.973383,False
2015-04-12,-13.323000,-15.693746,-0.003999,-0.991969,0.684554,0.319756,0.385844,-0.069279,0.650626,0.000000,-14.718212,1.395212,0.232535,False
2015-04-13,-11.418000,-15.701578,0.004181,-0.976651,0.704871,0.320295,0.384271,-0.071840,0.649286,0.000000,-14.687165,3.269165,0.544861,False
2015-04-14,-7.856000,-15.709409,0.012340,-0.960176,0.724979,0.320810,0.382691,-0.074400,0.647945,0.000000,-14.655221,6.799221,1.133203,False
2015-04-15,-10.229000,-15.717241,0.020440,-0.942562,0.744872,0.321301,0.381102,-0.076959,0.646601,0.000000,-14.622445,4.393445,0.732241,False
2015-04-16,-13.883000,-15.725073,0.028444,-0.923832,0.764544,0.321769,0.379506,-0.079517,0.645256,0.000000,-14.588902,0.705902,0.117650,False
2015-04-17,-0.229000,-15.732904,0.036313,-0.904006,0.783990,0.322212,0.377901,-0.082075,0.643910,0.000000,-14.554659,14.325659,2.387610,False
2015-04-18,-10.790000,-15.740736,0.044010,-0.883109,0.803203,0.322632,0.376289,-0.084631,0.642561,0.000000,-14.519781,3.729781,0.621630,False
2015-04-19,-7.998000,-15.748567,0.051499,-0.861166,0.822178,0.323028,0.374669,-0.087187,0.641211,0.000000,-14.484335,6.486335,1.081056,False
2015-04-20,-5.231000,-15.756399,0.058743,-0.838201,0.840910,0.323400,0.373041,-0.089741,0.639859,0.000000,-14.448389,9.217389,1.536231,False
2015-04-21,-7.003000,-15.764231,0.065709,-0.814244,0.859393,0.323748,0.371405,-0.092295,0.638506,0.000000,-14.412009,7.409009,1.234835,False
2015-04-22,-10.495000,-15.772062,0.072363,-0.789321,0.877621,0.324072,0.369762,-0.094848,0.637150,0.000000,-14.375263,3.880263,0.646710,False
2015-04-23,-13.905000,-15.779894,0.078675,-0.763463,0.895589,0.324372,0.368111,-0.097400,0.635794,0.000000,-14.338216,0.433216,0.072203,False
2015-04-24,-12.725000,-15.787726,0.084613,-0.736700,0.913291,0.324648,0.366453,-0.099950,0.634435,0.000000,-14.300936,1.575936,0.262656,False
2015-04-25,-6.289000,-15.795557,0.090151,-0.709063,0.930723,0.324899,0.364787,-0.102500,0.633075,0.000000,-14.263486,7.974486,1.329081,False
2015-04-26,-10.357000,-15.803389,0.095261,-0.680587,0.947879,0.325127,0.363113,-0.105048,0.631713,0.000000,-14.225931,3.868931,0.644822,False
2015-04-27,-7.460000,-15.811221,0.099920,-0.651304,0.964754,0.325331,0.361432,-0.107596,0.630349,0.000000,-14.188334,6.728334,1.121389,False
2015-04-28,-5.002000,-15.819052,0.104106,-0.621248,0.981344,0.325511,0.359743,-0.110142,0.628984,0.000000,-14.150756,9.148756,1.524793,False
2015-04-29,-9.780000,-15.826884,0.107798,-0.590457,0.997642,0.325666,0.358047,-0.112687,0.627617,0.000000,-14.113259,4.333259,0.722210,False
2015-04-30,-6.075000,-15.834715,0.110979,-0.558966,1.013645,0.325797,0.356343,-0.115231,0.626248,0.000000,-14.075900,8.000900,1.333483,False
2015-05-01,-10.580000,-15.842547,0.113634,-0.526812,1.029347,0.325905,0.354632,-0.117774,0.624878,0.000000,-14.038737,3.458737,0.576456,False
2015-05-02,-18.999000,-15.850379,0.115750,-0.494034,1.044745,0.325988,0.352914,-0.120315,0.623506,0.000000,-14.001825,-4.997175,-0.832862,False
2015-05-03,-14.509000,-15.858210,0.117318,-0.460670,1.059833,0.326047,0.351188,-0.122855,0.622132,0.000000,-13.965218,-0.543782,-0.090630,False
2015-05-04,-3.981000,-15.866042,0.118330,-0.426761,1.074607,0.326082,0.349455,-0.125394,0.620757,0.000000,-13.928966,9.947966,1.657994,False
2015-05-05,-12.295000,-15.873874,0.118781,-0.392345,1.089062,0.326092,0.347715,-0.127931,0.619380,0.000000,-13.893120,1.598120,0.266353,False
2015-05-06,-10.958000,-15.881705,0.118669,-0.357465,1.103195,0.326079,0.345967,-0.130468,0.618002,0.000000,-13.857726,2.899726,0.483288,False
2015-05-07,-17.299000,-15.889537,0.117995,-0.322161,1.117001,0.326041,0.344213,-0.133002,0.616622,0.000000,-13.822829,-3.476171,-0.579362,False
2015-05-08,-5.066000,-15.897369,0.116761,-0.286475,1.130476,0.325979,0.342451,-0.135536,0.615240,0.000000,-13.788472,8.722472,1.453745,False
2015-05-09,-13.041000,-15.905200,0.114974,-0.250449,1.143616,0.325893,0.340682,-0.138067,0.613857,0.000000,-13.754695,0.713695,0.118949,False
2015-05-10,-13.615000,-15.913032,0.112643,-0.214127,1.156417,0.325783,0.338906,-0.140598,0.612472,0.000000,-13.721537,0.106537,0.017756,False
2015-05-11,-12.960000,-15.920864,0.109777,-0.177551,1.168875,0.325649,0.337123,-0.143127,0.611085,0.000000,-13.689032,0.729032,0.121505,False
2015-05-12,-6.806000,-15.928695,0.106391,-0.140764,1.180987,0.325491,0.335333,-0.145654,0.609697,0.000000,-13.657215,6.851215,1.141869,False
2015-05-13,-18.827000,-15.936527,0.102501,-0.103811,1.192749,0.325308,0.333536,-0.148180,0.608307,0.000000,-13.626117,-5.200883,-0.866814,False
2015-05-14,-12.038000,-15.944358,0.098125,-0.066735,1.204157,0.325102,0.331732,-0.150704,0.606915,0.000000,-13.595765,1.557765,0.259628,False
2015-05-15,-6.664000,-15.952190,0.093284,-0.029579,1.215209,0.324871,0.329922,-0.153227,0.605522,0.000000,-13.566188,6.902188,1.150365,False
2015-05-16,-4.754000,-15.960022,0.088001,0.007611,1.225901,0.324616,0.328104,-0.155747,0.604127,0.000000,-13.537408,8.783408,1.463901,False
2015-05-17,-17.349000,-15.967853,0.082301,0.044793,1.236229,0.324337,0.326280,-0.158267,0.602731,0.000000,-13.509449,-3.839551,-0.639925,False
2015-05-18,-13.435000,-15.975685,0.076210,0.081921,1.246191,0.324035,0.324449,-0.160784,0.601333,0.000000,-13.482330,0.047330,0.007888,False
2015-05-19,-2.843000,-15.983517,0.069759,0.118953,1.255784,0.323708,0.322611,-0.163300,0.599934,0.000000,-13.456069,10.613069,1.768845,False
2015-05-20,-12.683000,-15.991348,0.062977,0.155843,1.265005,0.323357,0.320766,-0.165814,0.598533,0.000000,-13.430682,0.747682,0.124614,False
2015-05-21,-14.839000,-15.999180,0.055897,0.192549,1.273851,0.322982,0.318915,-0.168327,0.597130,0.000000,-13.406184,-1.432816,-0.238803,False
2015-05-22,-13.667000,-16.007012,0.048551,0.229026,1.282319,0.322584,0.317057,-0.170837,0.595726,0.000000,-13.382586,-0.284414,-0.047402,False
2015-05-23,-14.394000,-16.014843,0.040976,0.265232,1.290407,0.322161,0.315193,-0.173346,0.594320,0.000000,-13.359901,-1.034099,-0.172350,False
2015-05-24,-8.508000,-16.022675,0.033206,0.301124,1.298113,0.321715,0.313322,-0.175853,0.592913,0.000000,-13.338136,4.830136,0.805023,False
